,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
9460,2.0461707813921053,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,980.0
9461,2.0173973093340773,0.801244559463181,1.570382371808264,-0.18583870681194137,1.5032116473310089,99.0
9462,1.125419675535216,-1.0456312324025696,1.6603859093451399,-0.09435766108372036,1.13124996522355,47.0
9463,0.20466856967832653,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,30.0
9464,-0.5146682317723682,-1.0456312324025696,0.4228372682130959,-0.18583870681194137,-0.705785281103084,70.0
9465,-0.6585355920625072,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.705785281103084,200.0
9466,-0.6873090641205349,2.6481203513289313,-0.18468661016081647,-0.09435766108372036,-0.2655041063636428,30.0
9467,-0.3132539273661737,0.801244559463181,0.4678390369815339,-0.18583870681194137,-0.8576063758408223,150.0
9468,-0.6585355920625072,-1.0456312324025696,4.382992919835636,-0.03337029726490635,0.5391476957463703,70.0
9469,-0.8024029523526461,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,0.44805503890372733,69.0
9470,-0.8024029523526461,2.6481203513289313,0.6928478808237237,-0.15534502490253438,-0.6906031716293102,45.0
9471,-0.08306615090195137,0.801244559463181,1.9303965219557675,-0.18583870681194137,-0.614692624260441,205.0
9472,-0.6585355920625072,-1.0456312324025696,-0.4546972227714442,1.2168706610207807,1.761307508385164,55.0
9473,0.0032542652721320032,2.6481203513289313,0.33283373067622,-0.18583870681194137,0.49360136732504883,120.0
9474,-0.14061309501800695,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,155.0
9475,-0.5146682317723682,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,53.0
9476,-0.42834781559828483,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.2506876157446675,100.0
9477,1.4707013402315494,-1.0456312324025696,-0.4996989915398822,2.924516847947573,1.0553394178546807,37.0
9478,-0.6297621200044794,0.801244559463181,-0.3871945696187873,-0.18583870681194137,1.222342622066193,950.0
9479,-0.3132539273661737,0.801244559463181,-0.4771981071556632,-0.15534502490253438,-0.8576063758408223,190.0
9480,0.37730940202649327,0.801244559463181,-0.5221998759241011,2.436617937397061,0.5846940241676918,270.0
9481,3.2258831357712445,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.7892868832088401,34.0
9482,0.37730940202649327,0.801244559463181,-0.3871945696187873,9.755101595654743,1.8372180557540332,229.0
9483,-0.2844804553081459,0.801244559463181,3.1229433943193734,-0.18583870681194137,-0.8500153211039354,75.0
9484,-0.3132539273661737,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,75.0
9485,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.22754883267920825,85.0
9486,-0.3132539273661737,0.801244559463181,0.33283373067622,-0.15534502490253438,-0.09090984741524374,140.0
9487,-0.831176424410674,0.801244559463181,-0.18468661016081647,-0.18583870681194137,-0.8576063758408223,99.0
9488,0.693817594664799,-1.0456312324025696,-0.4546972227714442,-0.12485134299312736,-0.8576063758408223,90.0
9489,0.5499502343746601,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,-0.622283678997328,55.0
9490,-0.6585355920625072,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
9491,-0.831176424410674,0.801244559463181,-0.4996989915398822,3.473403122316899,1.8144448915433724,239.0
9492,0.11834815350424317,0.801244559463181,0.24283019313934412,-0.18583870681194137,-0.8500153211039354,400.0
9493,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,0.21057915801034968,1.7385343441745034,80.0
9494,-0.05429267884392358,0.801244559463181,-0.4996989915398822,0.6679843866514548,0.6985598452209956,142.0
9495,-0.2557069832501181,-1.0456312324025696,1.0753629153554463,-0.18583870681194137,-0.8348332116301616,49.0
9496,1.5570217564056328,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,60.0
9497,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.5011924220619357,225.0
9498,-0.42834781559828483,0.801244559463181,3.752968157077505,-0.18583870681194137,1.1692052389079846,135.0
9499,-0.5146682317723682,-1.0456312324025696,-0.13968484139237852,-0.12485134299312736,1.7385343441745034,86.0
9500,1.2117400917092993,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.18959355899477365,80.0
9501,-0.6297621200044794,0.801244559463181,-0.4771981071556632,-0.03337029726490635,-0.8576063758408223,295.0
9502,-0.8024029523526461,-1.0456312324025696,0.2878319619077821,-0.15534502490253438,1.9131286031229024,100.0
9503,1.9023034211019663,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.2958683253111905,149.0
9504,1.0966462034771882,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,120.0
9505,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,120.0
9506,-0.6297621200044794,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.7361495000506316,200.0
9507,0.5499502343746601,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,46.0
9508,0.693817594664799,-1.0456312324025696,0.2653310775235631,-0.15534502490253438,-0.6298747337342148,45.0
9509,0.17589509762029876,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,120.0
9510,0.7513645387808545,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.6298747337342148,225.0
9511,-0.14061309501800695,-1.0456312324025696,-0.3646936852345683,0.08860443037272167,1.8144448915433724,99.0
9512,-0.22693351119209032,0.801244559463181,0.24283019313934412,-0.12485134299312736,0.9870199252226985,171.0
9513,1.7296625887537995,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8500153211039354,35.0
9514,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,300.0
9515,-0.42834781559828483,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,160.0
9516,-0.2844804553081459,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,66.0
9517,2.679187166668717,0.801244559463181,-0.2521892633134734,-0.18583870681194137,-0.8576063758408223,95.0
9518,-0.42834781559828483,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,60.0
9519,1.240513563767327,2.6481203513289313,-0.4771981071556632,0.08860443037272167,1.3437994978563836,25.0
9520,-0.05429267884392358,0.801244559463181,2.53792040032968,-0.18583870681194137,-0.0757277379414699,195.0
9521,-0.831176424410674,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,250.0
9522,-0.48589475971434043,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.2882772705743036,86.0
9523,-0.8024029523526461,-1.0456312324025696,-0.4096954540030063,-0.09435766108372036,0.49360136732504883,95.0
9524,-0.45712128765631266,0.801244559463181,-0.5221998759241011,9.755101595654743,1.6170774683843125,209.0
9525,-0.831176424410674,0.801244559463181,2.132904481413738,-0.18583870681194137,0.8579719946956208,130.0
9526,-0.42834781559828483,0.801244559463181,-0.13968484139237852,-0.18583870681194137,-0.8576063758408223,80.0
9527,-0.8024029523526461,0.801244559463181,-0.11718395700815953,-0.18583870681194137,0.07609335679626843,132.0
9528,0.2622155137943821,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.5539641863653456,60.0
9529,-0.05429267884392358,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,200.0
9530,-0.11183962295997917,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,145.0
9531,-0.6873090641205349,0.801244559463181,-0.3421928008503493,-0.09435766108372036,-0.8576063758408223,90.0
9532,-0.2557069832501181,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.5919194600497802,100.0
9533,-0.8024029523526461,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,0.5011924220619357,46.0
9534,-0.3708008714822293,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.8348332116301616,90.0
9535,0.693817594664799,0.801244559463181,0.7378496495921616,-0.18583870681194137,-0.2123667232054344,120.0
9536,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,140.0
9537,-0.831176424410674,0.801244559463181,-0.4546972227714442,-0.15534502490253438,1.8751733294384678,250.0
9538,-0.6873090641205349,0.801244559463181,3.7304672726932857,-0.15534502490253438,0.13682179469136374,74.0
9539,-0.6297621200044794,-1.0456312324025696,-0.22968837892925442,-0.18583870681194137,-0.8120600474195008,95.0
9540,0.4060828740845211,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,120.0
9541,-0.05429267884392358,0.801244559463181,-0.4996989915398822,0.7899591142890828,1.7081701252269557,150.0
9542,-0.6873090641205349,-1.0456312324025696,-0.11718395700815953,-0.12485134299312736,-0.8576063758408223,55.0
9543,1.9886238372760496,-1.0456312324025696,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,30.0
9544,0.6650441226067711,0.801244559463181,-0.3196919164661303,-0.18583870681194137,1.8751733294384678,230.0
9545,-0.39957434354025706,0.801244559463181,1.277870874813417,-0.18583870681194137,-0.32623254425873816,200.0
9546,-0.34202739942420146,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,175.0
9547,-0.831176424410674,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.08368441153315534,305.0
9548,-0.8599498964687017,-1.0456312324025696,0.31033284629200103,-0.18583870681194137,-0.12127406636279141,35.0
9549,-0.6585355920625072,-1.0456312324025696,1.7503894468820156,-0.18583870681194137,1.9131286031229024,135.0
9550,-0.2557069832501181,0.801244559463181,-0.4546972227714442,-0.18583870681194137,0.10645757574381609,150.0
9551,0.20466856967832653,0.801244559463181,1.1428655685081033,-0.03337029726490635,1.0857036368022284,369.0
9552,0.17589509762029876,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.5011924220619357,1750.0
9553,-0.05429267884392358,0.801244559463181,-0.4321963383872252,0.11909811228212867,1.8296270010171463,140.0
9554,0.7513645387808545,0.801244559463181,1.547881487424045,-0.18583870681194137,-0.7665137189981793,65.0
9555,-0.02551920678589579,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,130.0
9556,-0.543441703830396,-1.0456312324025696,-0.3421928008503493,-0.15534502490253438,-0.8576063758408223,250.0
9557,1.1829666196512716,0.801244559463181,-0.4996989915398822,9.755101595654743,1.7005790704900687,217.0
9558,0.6650441226067711,0.801244559463181,0.31033284629200103,-0.18583870681194137,0.4328729294299535,699.0
9559,1.0678727314191603,-1.0456312324025696,0.04032223368137331,-0.18583870681194137,-0.8576063758408223,55.0
9560,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,250.0
9561,-0.3132539273661737,0.801244559463181,-0.2746901476976924,-0.18583870681194137,1.5032116473310089,165.0
9562,1.959850365218022,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,80.0
9563,2.621640222552661,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,50.0
9564,1.0390992593611326,-1.0456312324025696,1.8628938688031105,-0.09435766108372036,-0.23513988741609515,57.0
9565,0.2622155137943821,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.3565967632062858,50.0
9566,1.7296625887537995,0.801244559463181,-0.4996989915398822,-0.15534502490253438,0.5011924220619357,200.0
9567,1.9023034211019663,-1.0456312324025696,2.132904481413738,-0.06386397917431336,1.6170774683843125,60.0
9568,-0.5146682317723682,-1.0456312324025696,-0.004679535087064647,-0.18583870681194137,-0.8576063758408223,75.0
9569,0.0032542652721320032,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8196511021563877,129.0
9570,-0.3132539273661737,0.801244559463181,-0.18468661016081647,-0.18583870681194137,1.662623796805634,117.0
9571,-0.5146682317723682,-1.0456312324025696,-0.4771981071556632,-0.15534502490253438,-0.8576063758408223,60.0
9572,0.693817594664799,0.801244559463181,0.13032577121824923,-0.18583870681194137,-0.713376335839971,33.0
9573,-0.5146682317723682,-1.0456312324025696,1.6603859093451399,0.02761706655390766,-0.22754883267920825,60.0
9574,0.0032542652721320032,-1.0456312324025696,0.4903399213657529,-0.12485134299312736,0.5315566410094834,75.0
9575,-0.2844804553081459,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
9576,1.6721156446377439,0.801244559463181,1.0078602622027895,-0.18583870681194137,-0.8424242663670485,99.0
9577,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,330.0
9578,-0.8024029523526461,0.801244559463181,-0.20718749454503546,-0.18583870681194137,-0.6071015695235541,195.0
9579,-0.5722151758884239,-1.0456312324025696,3.212946931856249,-0.18583870681194137,-0.2655041063636428,72.0
9580,-0.6297621200044794,0.801244559463181,0.2878319619077821,-0.18583870681194137,-0.2123667232054344,500.0
9581,-0.2557069832501181,-1.0456312324025696,0.5353416901341909,-0.09435766108372036,-0.705785281103084,45.0
9582,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,180.0
9583,0.0032542652721320032,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,125.0
9584,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
9585,-0.8024029523526461,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,98.0
9586,-0.5146682317723682,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,90.0
9587,-0.831176424410674,0.801244559463181,-0.5221998759241011,1.2778580248395948,1.677805906279408,245.0
9588,-0.42834781559828483,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.761307508385164,150.0
9589,-0.543441703830396,0.801244559463181,0.4678390369815339,-0.18583870681194137,1.662623796805634,249.0
9590,-0.5146682317723682,-1.0456312324025696,-0.3871945696187873,-0.12485134299312736,-0.5843284053128933,139.0
9591,0.8376849549549379,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.5008268032071372,95.0
9592,-0.6873090641205349,-1.0456312324025696,0.6928478808237237,-0.18583870681194137,1.571531139962991,69.0
9593,1.4707013402315494,0.801244559463181,-0.07218218823972158,-0.18583870681194137,1.4045279357514788,300.0
9594,-0.05429267884392358,0.801244559463181,-0.4546972227714442,0.6679843866514548,1.5335758662785566,142.0
9595,-0.19816003913406252,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.5335758662785566,600.0
9596,0.7513645387808545,0.801244559463181,-0.22968837892925442,-0.18583870681194137,0.3493713273241974,70.0
9597,0.0032542652721320032,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,52.0
9598,-0.6297621200044794,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,75.0
9599,-0.831176424410674,0.801244559463181,-0.3196919164661303,0.02761706655390766,1.5411669210154435,370.0
9600,-0.6585355920625072,0.801244559463181,-0.4996989915398822,-0.12485134299312736,-0.18200250425788675,329.0
9601,0.20466856967832653,-1.0456312324025696,0.6928478808237237,-0.18583870681194137,-0.37177887268005966,30.0
9602,0.43485634614254887,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
9603,-0.02551920678589579,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,90.0
9604,0.8664584270129657,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.41732520110138116,62.0
9605,-0.6873090641205349,0.801244559463181,1.0303611465870084,-0.15534502490253438,-0.8576063758408223,95.0
9606,1.1541931475932437,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,1.8979464936491286,80.0
9607,-0.3132539273661737,-1.0456312324025696,0.400336383828877,-0.15534502490253438,-0.7589226642612924,175.0
9608,-0.6585355920625072,0.801244559463181,-0.3421928008503493,-0.09435766108372036,-0.432507310575155,125.0
9609,-0.14061309501800695,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.796877937945727,125.0
9610,-0.14061309501800695,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,160.0
9611,-0.7736294802946183,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,120.0
9612,-0.5146682317723682,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,70.0
9613,-0.7160825361785628,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,70.0
9614,0.6362706505487434,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,110.0
9615,-0.5146682317723682,0.801244559463181,0.17532753998668718,-0.18583870681194137,1.9131286031229024,249.0
